,0,1,2,3
10311,http://www.ewltokyo.co.jp/,Eastwind Limited,Specialize in clean petroleum product transportation from overseas to Japan.,transport
10312,http://www.lakesidetrucks.com/,Lakeside International Trucks,"Offers International truck sales, parts and service. Located in Wisconsin.",transport
10313,http://www.aiche.org/,American Institute of Chemical Engineers,Serving Chemical Engineers Who Serve the World. The AIChE Web is geared towards advancing the practice and theory of Chemical Engineering.,technology
10314,http://www.grievingchildren.org/,"The Center for Grieving Children, Teens, and Families","Provides grief support groups for children, teens and families from the Philadelphia region.  Also provides grief support resources and training for professionals supporting bereaved families.",health
10315,http://ccslancers.com/,"Cambridge Christian School,  Tampa,  FL","Christian college preparatory school. Tampa, Florida.",education
10316,http://www.cardiologyinreview.com/,Cardiology in Review,"Features reviews of the pathogenesis, diagnosis, clinical course and treatment of cardiovascular disorders. Includes author guidelines, editorial board and subscription information.",health
10317,http://emedicine.medscape.com/article/279007-overview,eMedicine: Germ Cell Tumors,"Article by Mansoor Javeed, MD. provides description of disease, background, transformation, history, causes, treatment, and medication information.",health
10318,http://blackoncampus.com/,Black On Campus,"Articles about Higher Education and the African American Experience, including notable black college graduates and an attendance timeline. Authored by Ajuan Mance, associate professor of English and Mills College.",education
10319,http://www.marinette.uwc.edu/,UW-Marinette,"Campus information, admissions, academics, news and events, development.",education
10320,http://www.palmer-tulsa.org/,Palmer House,Counseling service for drug and alcohol issues. Based in Tulsa.,health
10321,http://www.infositetech.com/,Infosite Technologies Inc.,"Software developers for the transportation industry. Complete suite of user-friendly trucking software for fleet management including dispatching, fleet maintenance and warehousing operations.",transport
10322,http://orbitaldebris.jsc.nasa.gov/,NASA Orbital Debris Program Office,The lead NASA center for orbital debris research  is recognized  world-wide for its leadership in addressing orbital debris issues.,technology
10323,http://www.hamburg-airport.de/,Flughafen Hamburg,"Hamburg Airport official site. Arrivals and departures online, interactive terminal view, complete information on services and facilities.",transport
10324,http://workingdogs.com/doc0090.htm,Canine Hip and Elbow Dysplasia Resources,"A directory of internet resources on hip and elbow dysplasia, provided by Workingdogs.com.",health
10325,http://phiconsulting.com/,PHI Environmental Consulting,"Consultancy based in Chicago and Michigan specializing in environmental compliance, health and safety compliance, management systems, air permitting, training, e-learning and web application development.",climate/environment
10326,http://main.acsevents.org/site/TR?pg=entry&fr_id=41123,Relay For Life of Wichita Falls,Information about the upcoming events as well as how to sign up and donate funds. [Texas],health
10327,http://archopht.jamanetwork.com/,JAMA Ophthalmology,Journal of the American Medical Association. Formerly Archives of Ophthalmology.,health
10328,https://baptisthealth.net/,Baptist Health South Florida,"Not-for-profit health care organization, covering Miami-Dade and Monroe Counties. Includes Baptist, Baptist Children's, South Miami, Homestead and Mariners Hospitals, Miami Cardiac and Vascular Institute.",health
10329,http://www.livingmanicdepressive.com/,LivingManicDepressive,"Diary, FAQ, coping ideas, other stories, description and links.",health
10330,http://scholar.lib.vt.edu/theses/available/etd-122199-153028/,Simulation of 3G WCDMA Systems.,Theses at V.Tech. Downloadable PDF archive.,technology
10331,http://www.servicentresystems.co.uk/,Servicentre Systems,Manufacturers of pattern exhausts for Rolls Royce and Bentley. Worldwide supply.,transport
10332,http://www.instantcarquotes.net/,Instant Car Quotes Blog,"Information about car insurance, insurance quotes, how to choose auto insurance and state insurance rates.
                                     [rss]",finance
10333,http://www.millcreekgardensohio.com/,Millcreek Gardens LLC,"Producer and wholesaler of container grown herbaceous perennials, herbs, and ornamental grasses. Located in Ostrander, Ohio.",Agriculture
10334,http://www.mrkent.com/kb/keyboard.htm,MrKent's Typing Teacher,Free lessons on line that teach typing.,education
10335,http://www.veincarestlouis.com/,Midwest Vein Care,"Aesthetic vein treatment including spider veins, varicose veins as well as hand rejuvenation procedures.",health
10336,http://www.landwirtschaft-bw.info/servlet/PB/menu/1043215/,Practical Experience Using Mating Disruption Against Eupoecilia ambiguella and Lobesia botrana in Vineyards of the Wuerttemberg Region,"Account of German scientific study into the use of pheromones, in comparison to pesticides.",Agriculture
10337,http://www.mayoclinic.org/diseases-conditions/colon-cancer/basics/definition/con-20031877,Mayo Clinic: Colon Cancer,"Gives information about causes, symptoms, diagnosis, treatment, prevention and coping strategies.",health
10338,http://www.ipnsig.org/,Inter PlaNetary Internet,Study to design a deep space communications network protocol.,technology
10339,http://rosaceacare.com/,Rosacea Care,"Offering gel, cleanser, eye cream and moisturizer.",health
10340,http://www.horsemovers.com/,"American Equine Services, Inc.","Custom horse shipping from with monthly trips to Florida and Kentucky. Schedule, quote request. Philadelphia.",transport
10341,http://fire.nist.gov/bfrlpubs/build97/art019.html,Stress Due to Alkali-Silica Reaction in Mortars,A test method and test apparatus is presented. It does not measure the length change but measures the stress generated by the swelling of the gel. The force required to prevent expansion is measured over time while the specimen and frame are immersed in a solution of 1-N NaOH at 50°C. With some test results.,technology
10342,http://www.doctor-t.com/,"Teitelbaum, David E.",Use an interactive anatomy model to find out causes of common pain syndromes and types of treatment used for each by this Texas physician and medical school professor.,health
10343,http://www.southwestexpress.net/,Southwest Express,Santa Ana same-day courier and messenger delivery service.,transport
10344,http://www.nebraskachristmastreegrowers.com/,Nebraska Christmas Tree Growers Association,"Primarily engaged in the production of Christmas trees, but open to other individuals and businesses with an interest in marketing Christmas trees and related products.",Agriculture
10345,http://www.romanica.it/,Romanica,"[Modena, Emilia-Romagna] Includes information on the town.",education
10346,http://www.howstuffworks.com/smart-window.htm,Energy Efficient Smart Windows,Illustrated tutorial shows how this developing window technology can block either all light or just some by simply turning a knob making smart windows a smart choice for energy efficiency.,technology
10347,http://www.physicianfinders.com/,Physician Finders,Employment agency for physicians. Directory of job openings at site.,health
10348,http://www.homepetvet.net/,HomePetVet,"Provides a house call vet service in the stress-free and convenient environment of the home. Gives details of services offered, appointments, fees and the online store.[Jacksonville]",health
10349,http://groups.yahoo.com/group/choroideremia/,CHM Group,Choroideremia support Group coordinated by William Tucker.,health
10350,http://phil.cdc.gov/,CDC Public Health Image Library - PHIL,"A  collection of still images, image sets, and multimedia files related to public health.",health
10351,https://medlineplus.gov/ency/article/000548.htm,MedlinePlus: Factor VII Deficiency,"Brief information about this inherited bleeding disorder including causes, symptoms, and prognosis.",health
10352,http://www.paulsmobilerv.com/,Pauls Mobile RV,"Located in Langley, British Columbia.  Company buys and sells used RVs, parts, and accessories, and provides service and renovations.",transport
10353,http://www.prcairport.com/,Prescott Municipal/Ernest A. Love Field Airport - PRC,"History, directory of services and information on future development, noise abatement, airlines, airport administration, and employment.",transport
10354,http://www.agmor.com/,Agmor Seafarers Agency Ltd.,Gdynia-based agency providing Polish and other Eastern European crew for passenger and cargo vessels.,transport
10355,http://ohp.nasa.gov/topics/smoking/,NASA - Smoking Cessation,NASA's occupational health program pulls together a lot of resources on quitting.,health
10356,http://www.cdc.gov/parasites/crypto/,Cryptosporidiosis,"This pamphlet was prepared by the inter-agency Working Group on Waterborne Cryptosporidiosis, and describes various methods of protection from the one-celled parasite, Cryptosporidium parvum.",health
10357,http://www.monitoredtreatment.com/index.html,New Mexico Monitored Treatment Program (MTP),"Provides long term continuing care treatment for health care professionals affected by alcohol and/or drugs. Located in Albuquerque, NM.",health
10358,http://bcseeds.org/,Canada: British Columbia Organic Seeds,"An activity of a project of FarmFolk/CityFolk supporting BC's organic seed growers. Information about events, seed saving workshops and other activities in British Columbia including ""Seedy Saturdays"" for seed exchanges. Resources available for download. Database of available varieties.",climate/environment
10359,http://www.lrta.org/,Light Rail Transit Association,"Information and campaigning about better public transport through trams, tramways, streetcars and light rail transit systems throughout the world.",transport
10360,http://www.quackwatch.org/01QuackeryRelatedTopics/chelation.html,Chelation Therapy: Unproven Claims and Unsound Theories,This article identifies the major claims made for chelation and examines each in light of established scientific fact.,health
10361,http://waas.stanford.edu/,Stanford GPS Lab,"Works with the FAA, U.S. Navy, U.S. Air Force, Arinc, NASA and U.S. Coast Guard to pioneer systems that augment the Global Positioning System (GPS) and Galileo. Offers publications, project descriptions and links to tools and other resources.",education
10362,http://www.crna.org/,Carolina Region of Narcotics Anonymous,This service region covers both North and South Carolina. NA meeting lists and hotline numbers are provided for each.,health
10363,http://www.gladstonevets.com/,Gladstone Veterinary Clinic,"Provides veterinary services for companion animals in Milwaukie including preventative, medical, surgical, emergency and diagnostic services, spaying, neutering, grooming and boarding.",health
10364,http://www.qigong-alliance.org/,Qigong Alliance International,Non-profit organization and global Qigong community dedicated to enhancing the quality of life for people by providing information and education on the benefits of Qigong and other subtle-energy modalities.,health
10365,http://www.angelonmyshoulder.org/,Angel on my Shoulder,"Provides support, cost free weekend retreats, and camps for kids and teens affected by cancer through a parent, sibling or grandparent.",health
10366,http://www.sartori-berger.de/,Sartori & Berger,Service provider for shipping and transportation.,transport
10367,http://www.budnik.com/,Budnik Wheels,"Maker of custom chrome billet alloy wheels for cars, trucks, sport utilities and or street rods.",transport
10368,http://www.arts.uni-bonn.de/,Agricultural Research and Resource Management in the Tropics and Subtropics,The ARTS postgraduate study programme is a multi-disciplinary approach to expand students overall background in the basic and applied management of natural resources for agricultural development in subtropical environments.,education
10369,http://www.longhaircommunity.com/,The Long Hair Community,"Provides discussion on all aspects on growing hair. Includes public journals, product reviews, polls and articles.",health
10370,http://web.linkny.com/~civitas/page61.html,Xenotransplant News,"Details of a petition filed by the Campaign for Responsible Transplantation.
                                     (December 10, 1998)",health
10371,http://www.vitalearth.co.nz/,Vital Earth Ltd,"Personal care products available in New Zealand, made from aloe vera, avocado oil and tea-tree oil bases.",health
10372,http://www.scholarshipstimes.com/,Scholarships Times,Publishes reviews and ratings of international scholarships for higher education.,education
10373,http://www.awesomestories.com/,AwesomeStories.com,"Presents stories with related content in the form of videos, audio clips, documents and images. Covers information about films, famous trials, disasters, history and biography. Common Core, State and 21st-Century research-and-learning standards.",education
10374,http://www.kidron.com/,Kidron Inc.,"Designs and manufactures thermally efficient, insulated truck bodies and trailers primarily for multi-stop refrigerated distribution.",transport
10375,http://www.rdainc.com/,RDA Inc,"Specializing in Sonar, research and development systems, anti-submarine warfare (ASW), and acoustics engineering.",technology
10376,http://www.consumerismcommentary.com/,Consumerism Commentary,A blog about personal finance.,finance
10377,http://www.igomed.com/,IGO Medical Group of San Diego,"Private practice for infertility treatment including surgery, inseminations, IVF, Assisted Hatching and Blastocyst Transfer.  Located in San Diego, California.",health
10378,http://www.inpda.org/,International Niemann-Pick Disease Alliance,An alliance of non-profit support organisations who are associated with the rare group of genetic diseases known collectively as Niemann-Pick Disease.,health
10379,http://www.holistichealthinstitute.com/,Holistic Health Institute,"A Government accredited education institution providing diploma courses in health and holistic health studies. Brampton, Ontario, Canada.",health
10380,http://www.semel.ucla.edu/mood/research-program,UCLA Mood Disorder Research Program,"Conducts research studies on bipolar disorder, major depression, and mood disorders specific to women. Includes research, descriptions, resources and specific issues related to these illnesses.",health
10381,http://www.homevet.com/petcare/homeopat.html,What in the World is Homeopathy?,Article explains the difference between homeopathy and holistic medicine.,health
10382,http://nvccf.org/,Nevada Childhood Cancer Foundation,"Organization provides social, emotional, psychological and educational support for families of children with critical illnesses.",health
10383,http://www.nbocc.org.au/breast-cancer/life-after-breast-cancer/life-after-breast-cancer,Life After Breast Cancer,"Answers questions women may have once treatment is over, including what follow-up tests are needed, common feelings, and how to stay healthy. From the National Breast and Ovarian Cancer Centre (Australia).",health
10384,http://www.thenav.ca/,The Navigator,Biweekly newspaper of Vancouver Island University.,education
10385,http://www.u-p.com/,Universal Products,"Makers of custom graphics, roll labels, vehicle striping  and decorative accents.",transport
10386,http://www.nyheadache.com/,New York Headache Center,"Site offers general information on headache, as well as specific therapies offered at this facility, such as botox injections, acupuncture, magnesium infusion, feverfew, riboflavin, butterbur, oral appliances and other alternative or experimental therapies.",health
10387,http://www.nigat.org/,Northern Ireland Group for Art as Therapy,Promoting the use of art therapy to facilitate personal well-being.,health
10388,http://www.headwayportsmouth.co.uk/,Headway Portsmouth and Southeast Hampshire,"Offers support, advice, and information about all aspects of acquired brain injury through short term advocacy, group meetings, help-line, supported activities, family support, and a newsletter.",health
10389,http://www.tagmotors.com/,Tag Motors,"New and used RVs in Medford, New York. Fleetwood, Forest River, and Holiday Rambler. Accepts applications online.",transport
10390,http://www.matchcollege.com/,MatchCollege.com,"Offers information on over 6,000 colleges, universities and trade schools. Information provided includes academics, degrees, admissions, financial aid, tuition, and athletics.",education
10391,http://malepelvicfloor.com/,Male Pelvic Floor,"Information on the male pelvic floor including anatomy, its role in chronic prostatitis / chronic pelvic pain syndrome, sexual dysfunction, and urinary dysfunction.",health
10392,http://www.upv.es/,Polytechnic University of Valencia,"Information for prospective and current students, and staff, including course details, a calendar, publications and personal pages.",education
10393,http://www.rtscanada.org/,RTS Canada,A Canadian Rubinstein-Taybi Syndrome parent support group.,health
10394,http://www.flinturology.com/,Michigan Urology Associates,"Provides a full complement of urological services. Located in Flint, Michigan.",health
10395,http://patient.info/doctor/rheumatic-fever-pro,Patient UK: Rheumatic Fever,"Provides information on this disease, including its pathogenesis, epidemiology, presentation, differential diagnosis, investigation, management, prognosis and prevention.",health
10396,http://www.bilstein.com/,Bilstein,Manufactures shock absorbers from Germany.,transport
10397,http://www.georgebrown.ca/,George Brown College,"In addition to in person classes, offers correspondence courses including electronics technician, programmable logic controllers (PLC) and logistics and supply chain management. Courses details and registration form.",education
10398,http://www.med.umich.edu/urology/,University of Michigan Section of Urology,"Clinical and research programs, residency training and patient information.  Located in Ann Arbor, Michigan.",health
10399,http://www.bananas.org/,Bananas.org,"Homepage of the International Banana Society. Provides a wiki, gallery and extensive forums for members from around the world to discuss growing bananas, banana economics and banana cultivars.",Agriculture
10400,http://www.louisvilleswitching.com/,"Louisville Switching Services, Inc.","Providing semitrailer spotting and cartage services throughout the U.S. Also truck sales, leasing, servicing and parts. Louisville, Kentucky.",transport
10401,http://icatexas.com/,Independent Cattlemen's Association of Texas,Provides representation to the cattle industry by providing a legislative voice for its members.,Agriculture
10402,http://www.carolhurst.com/titles/ifyougiveamoose.html,If You Give a Moose a Muffin by Laura J. Numeroff,"Book review, discussion questions, classroom activities, and related books",education
10403,http://www.elsevieradvantage.com/specialty.jsp?sid=429&iid=0&lid=4,Evolve Reach,"Offers publications, software, and written study materials for the NCLEX exam.",health
10404,http://www.h2ssafety.com/,"Manning Safety Services, Inc.","H2S Safety, respiratory protection, atmospheric monitoring and specialized training for OSHA Standard Compliance. Based out of Jourdanton, Texas.",health
10405,http://drmondolfi.com/,"Paul E. Mondolfi, MD","Dr. Mondolfi is a reconstructive and plastic surgeon operating in Victoria and Sugar Land, TX. Gives details about the doctor, the procedures and locations.",health
10406,http://www.maternity-reflexology.com/,Maternity Reflexology,Based in the United Kingdom. Provides advanced training workshops in this complementary modality for female reproductive health.,health
10407,http://www.liquid-dynamics.com/,Liquid Dynamics,Diagnostics by software computer models of fluid pressure disturbances. Input data requirement tabulations. Examples of analyses. Applications.,technology
10408,http://agnews.dtn.com/,DTN AgHost.net,"Provides tools and know-how to companies establishing an electronic store front, with features specific to agribusiness such as weather, agricultural news, and commodity quotes. Example projects, testimonials, and description of features.",Agriculture
10409,http://starwork.org/,Star Work,"Energy circle provides light energy support. Workshops available. Catherine Karas, organizer. Tiburon, California.",health
10410,http://www.wpiventureforum.org/,WPI Venture Forum,"Created in 1990 to promote the entrepreneurial spirit and to serve those who engage in technology-based entrepreneurial enterprises by providing advice, support and education tailored to meet their needs.",education
10411,http://www.achaheart.org/,Adult Congenital Heart Association,"Information about the organization for adults with congenital heart defects, their families and medical professionals. List of support groups plus email to find one in your area.",health
10412,http://www.homeopathy-md.com/,"Johnston, Linda",[Van Nuys] Practitioner information and article.,health
10413,http://www.hotlashes.com/,Hot Lashes,"Eyelash curling system to make lashes curled, long and lush all day long.",health
10414,http://colorado.usnachapters.com/,USNA Alumni Association - Colorado Chapter,"Events calendar, list of officers, roster of members, and membership information.",education
10415,http://www.shiga-med.ac.jp/,Shiga University of Medical Science,"With introduction, history, organization, hospital, and research centers.",education
10416,http://aafsig.org/,Fort Smith Intergroup,"Provides meeting lists and maps, with events calendar and newsletter.",health
10417,http://www.dermnetnz.org/hair-nails-sweat/ectodermal-dysplasia.html,DermNet NZ: Ectodermal Dysplasia,Factsheet from the New Zealand Dermatological Society.,health
10418,http://www.australiannaturaltherapistsassociation.com.au/,Australian Natural Therapists Association (ANTA),Association of professional natural and traditional therapists working in the area of health care and preventative medicine. Search member practitioners list.,health
10419,http://www.ox.ac.uk/about_the_university/museums_and_collections/,University of Oxford: Museums and Collections,Overview of the university's museums and collections with details of special events and links to further information.,education
10420,http://www.esv.or.at/,Energiesparverband OÖ,Homepage of the energy conservation association of Upper Austria. Detailed information of energy efficiency measures and possibilities for their funding.,technology
10421,http://libraries.mit.edu/hayden/,MIT Science Library,"Subject and database guides cover most areas of pure and applied science, databases, and types of materials (including technical reports, standards, and patents).  Also links to the science branches and affiliated libraries.",education
10422,http://car.osu.edu/,"Automotive Research, Center for","Conducts researches in five areas: electrical, electronic and electro-mechanical systems; heavy duty vehicles; intelligent transportation systems; noise, vibration and dynamics; and powertrain systems.",education
10423,http://www.police-institute.com/,Police Science Institute,"Education in the fields of Private Investigation, Homeland Security, Criminal Justice and Police Science. Profile, mission statement and FAQ.",education
10424,http://agcocorpdealers.com/ROHLFS/,Rohlf's Implement,AGCO dealer in Hartsburg. Includes product lines and directions.,Agriculture
10425,http://www.tdw.com/,Tidewater Inc.,Provider of offshore service vessels (OSVs) to the global energy industry.,transport
10426,http://www.mayoclinic.org/diseases-conditions/fibromyalgia/basics/definition/con-20019243,Mayo Clinic: Fibromyalgia,"Symptoms, causes, risk factors, diagnosis, treatment, and information on the disease.",health
10427,http://www.spediter.com/,Spediter,European freight exchange marketplace for the road transport industry.,transport
10428,http://www.stjosephhospital.com/,St. Joseph Healthcare,"A comprehensive healthcare system that serves the Greater Nashua area, western New Hampshire and northern Massachusetts.",health
10429,http://www.ccri.edu/,Community College of Rhode Island,"Offers programs in academic and vocational-technical areas as well as a full complement of programs and services for full and part-time students. Campuses in Warwick, Lincoln, and Providence; satellite campuses in Middletown, Newport, Woonsocket, and Westerly.",education
10430,http://susanwinebrenner.com/,Susan Winebrenner,Teaching students with exceptional learning needs.,education
10431,http://www.massairports.com/,Massachusetts Airport Management Association,"Membership information, airport directory, aviation links, and scholarship application.",transport
10432,https://www.facebook.com/B-Battery-Wildmen-66781335986/,B-Battery Wildmen,"Artillery Band unit; includes history, news, schedule, photos and videos, and information for prospective cadets.",education
10433,http://www.automotiveworld.com/,Automotive World,"Provides in-depth research, analysis and thought leadership resource available to the automotive industry.",transport
10434,http://www.colvins.com/,Colvin's Inc,"Provides sales, service and rentals of aerial bucket trucks, diggers, derricks, and boom trucks in Waltham, MA.",transport
10435,http://www.yourgreendream.com/,Your Green Dream,Provides instructions for homemade solar energy projects.,technology
10436,http://www.inpp.org.uk/,The Institute for Neuro-Physiological Psychology,"Factors in early development, for the majority, often underlie learning difficulties such as dyslexia, dyspraxia, ADD, ADHD and coordination problems. Find out about the primitive reflexes and how early development sets the scene for later learning.",health
10437,http://home.earthlink.net/~fourwinds/,Four Winds Holistic Animal Services,"Small animal Veterinarian and Reiki Master Sandra Priest provides information on chiropractic, Bioenergetic Synchronization Technique (BEST), Logan Basic, flower essences, herbology, homeopathy, nutrition and reiki.  Located in Knoxville, Tennessee.",health
10438,http://purmedica.com/,PürMEDICA,"Offers Urcinol, natural extracts formulated to help remedy gout flare-ups safely.",health
10439,http://www.alexandertechnique.be/,Alexander Technique Brussels,A collection of short articles in English and French. Also includes details of certified teacher.,health
10440,http://www.morgancom.com/,"Morgan & Company, Inc.","Automotive statistics, research and forecasts for vehicle manufacturers and suppliers.",transport
10441,http://www.tsukuba-tech.ac.jp/,Tsukuba University of Technology,"With introduction, history, organization, faculties, graduate schools, and educational facilities.",education
10442,http://www.ucd.ie/criminol/,"Institute of Criminology, UCD","A description of the activities of the Institute of Criminology, University College Dublin.",education
10443,http://www.trifield.com/,Electromagnetic Detection Meters,Manufacturers of electromagnetic pollution detectors. Assists in determining the safe distance from any EMR source.,climate/environment
10444,http://www.nanowerk.com/,Nanowerk Nanotechnology Portal,"Source of information and links. It offers a nanomaterial database, feature articles, and a daily news service.",technology
10445,http://www.quadtech.co.uk/,QuadTech,"Dealer for Bombardier ATVs in Northumberland which also offers special vehicle modifications, accessories from Cycoactive, Elka, Maier, Axis, farming parts, and Nerf bars.",transport
10446,http://self-discipline.8m.com/,School of Self-Discipline,Article about discipline deficiency and the excuse virus.,health
10447,http://www.atcguild.com/,Cyberhome of Indian Air Traffic Controllers,Official web site of the Air Traffic Controllers' Guild (India)- the association of Indian Controllers. An attempt to present the aviation scene in India as perceived by the Indian ATCs.,technology
10448,http://sandycarter.com/iridologynow/,Iridology Resource Page,Information on reading the iris and recognizing internal weaknesses.  Has some basic history and links.,health
10449,http://www.dralcena.com/,Dr. Valiere Alcena's Website,"Valiere Alcena, M.D., P.C., F.A.C.P. has been a leader in the field of Internal Medicine, Hematology, Medical Oncology. He has authored numerous articles and books on health issues affecting minorities.",health
10450,http://www.aloemistique.com/,Aloe Mistique,A full line of skin care products using highly concentrated formulations.,health
10451,http://www.glyndwr.ac.uk/,Glyndŵr University,"Information about student life, full-time and part-time courses, research, schools and departments, conferences, events and open days.",education
10452,http://groups.yahoo.com/group/Marylandhomeschool/,Maryland Homeschool,An inclusive email group.,education
10453,http://www.lccm.edu.ph/,La Consolacion College Manila,"Provides introduction, academics, admissions, departments, facilities, research, resources, map, and online access.",education
10454,http://www.aabp.org/,American Association of Bovine Practitioners,"Includes membership information, meetings, and resources.",health
10455,http://www.hebrontrust.org.uk/,The Hebron Trust,"Self help group based in Norwich.  Offers residential care and treatment for women, and their children, with serious drug and alcohol problems.  Small and informal with an emphasis on one to one work.  Contact details and enquiry form.",health
10456,http://flycolumbus.com/,Port Columbus International Airport,"Located east of downtown Columbus, OH. Provides information about the airport, airlines and services, and a photo gallery.",transport
10457,http://www.lsuhscshreveport.edu/,"Louisiana State University Health Science Center, Shreveport","Contains information about departments, academics and  admissions details.",education
10458,http://www.teachingstrategies.com/,Teaching Strategies Online,Markets books and videos for educators of young children. Home of The Creative Curriculum.,education
10459,http://www.ccon.org/theu/index.html,TheU,"Three dimensional virtual university using the new virtual worlds technology. TheU looks like a real, visual campus with buildings, green space, meeting places, and a whole range of services.",education
10460,http://www.aco-cso.ca/,The AIDS Committee of Ottawa,"A community-based, non-profit organization providing free, confidential services for people infected with HIV.",health
10461,http://www.namiddlesexnj.org/,Middlesex County Area of Narcotics Anonymous:,This site features listings of area meetings and activities as well as interesting NA links.,health
10462,http://www.hypospadias-emotions.com/,Psychological Implications Of Hypospadias,A study of the psychological and social consequences of hypospadias. Includes a review of surgical techniques and discusses the possible causes of hypospadias.,health
10463,http://www.pioneer.net/~microbe/abbeylab.html,Abbey Lane Laboratory,Provides home test kits for mold identification and ASTM tests for fungal resistance.,climate/environment
10464,http://www.slpenvironmental.com/,"SLP Environmental Co, Ltd","Provides a range of environmental consultancy services throughout SE Asia and Asia Pacific, including Phase 1 due diligence, site characterisation, remediation, environmental impact assessment and related services.",climate/environment
10465,http://lifenutrientsusa.com/,Life Nutrients,"Offer multi-vitamins and minerals, collodial minerals, and joint support products.",health
10466,http://teachx.rutgers.edu/,Teaching Excellence Centers,Aids and rewards teaching innovation and achievement.,education
10467,http://www.tigermtnacupuncture.com/,The Tiger Mountain Center For Acupuncture,"Contains first-visit information, list of conditions treated, description of modalities, practitioner biographies and contact information. Located in Issaquah.",health
10468,http://www.jaylor.com/,Jay-Lor,For dairy and beef farms mixing a TMR with round bale silage or round bale dry hay. Feeding guides and information on various models available.,Agriculture
10469,http://ashbyfire.com/,Ashby Fire and Ambulance,"Based in Minnesota's lake country. Includes photographs of apparatus and firefighters, department membership and schedules and links to other department sites.",health
10470,http://www.knowheartworms.org/,Know Heartworms,"Educates veterinarians and cat owners about the parasites and the importance of prevention. Includes downloadable materials, discussions, news releases and FAQ.",health
10471,http://assets.panda.org/downloads/glacierspaper.pdf,Climate Change and Global Glacier Decline,"WWF paper that describes and explains glacier loss, and examines the risks posed to specific regions, habitats, and species.
                                     [PDF]",climate/environment
10472,http://www.fairviewfire.com/,Fairview Volunteer Fire Department,"Features apparatus pictures, patch trading, newsletter, calendar, photo gallery.",health
10473,http://www.harvardballroom.org/,Harvard Ballroom Dance Team,"Information about classes and competitions, officer biographies, FAQs, and photos.",education
10474,http://losergrl.blogspot.com/,Losergrl's Journey to Health,A chronicle of the personal struggle with obesity and the process of trying to lose weight.,health
10475,http://www.n-aitec.com/,N-Aitec,"Offers airport automation software for communications, scheduling, RT operations, resource management, billing, cargo,  statistics and quality assessment. Based in Italy.",transport
10476,http://www.ersfl.com/,"Environmental Remediation Services, Inc.","A contracting firm providing environmental consulting, hazardous waste management, site remediation, emergency response services, and regulatory compliance.  Based in Florida.",climate/environment
10477,http://www.siuecougars.com/,SIUE Athletics,"Official site of the Cougars with scores, statistics, rosters, schedules, and news.",education
10478,http://www.ag.auburn.edu/hort/landscape/Hcactus.htm,Holiday Cactus,Provides instructions for the commercial greenhouse production of Schlumbergera bridgesii and Schlumbergera truncata.,Agriculture
10479,http://science.nasa.gov/,science@nasa,"NASA's Science Mission Directorate seeks to understand the origins, evolution, and destiny of the universe.",technology
10480,http://virtualmentor.ama-assn.org/2013/01/mhst1-1301.html,Evidence-Based Medicine: A Short History of a Modern Medical Movement,"Origins and evolution of, and the key innovators in, evidence-based medicine. [2013]",health
10481,http://www.ugm.ca/,Union Gospel Mission,Located in Vancouver.  One of the many programs offered is an alcohol and drug addiction recovery program.  Information on all programs and services offered is available.,health
10482,http://www.anderson.ucla.edu/,The Anderson School at UCLA,"Information about programs, faculty, research, executive education, resources, and services.",education
10483,http://airliftusa.com/,Airlift Group,"Headquartered in Los Angeles, CA, with offices in Edison, New Jersey, and Dallas, Texas, USA. Offering complete forwarding and customs services. Specialists in air cargo. [Requires Flash]",transport
10484,http://www.stablemasterproducts.com/,"Stablemaster Products, Inc.","Manufacturer of custom horse stalls and related equipment such as mats, waterers, fencing, and fly spray systems.",Agriculture
10485,http://www.canadapharmacynews.com/,CanadaPharmacyNews.com,Includes a weblog with links to news stories and original drug information content.,health
10486,https://medlineplus.gov/ency/article/000376.htm,MedlinePlus: Osteomalacia,"Describes this deficiency, known as rickets in children. Includes definition, causes and risk factors, symptoms, signs and tests, treatment, and prognosis.",health
10487,http://www.dodgestreetfootdoc.com/,Foot and Ankle Center of Nebraska,Information on foot problems and their treatment from a clinic Omaha.,health
10488,http://www.markastore.com/,Markastore.ro,Offers cosmetics for the treatment of skin troubles. [English/Japanese/Spanish/French],health
10489,http://www.tstraining.com/,TS Technical College,"Intensive, hands-on training and certification for the gas, oil and petroleum industries, HVAC courses and government-authorized safety programs.",education
10490,http://www.crewetractor.com/,Crewe Tractor Company,"New Holland, Massey Ferguson, Woods and Rhino dealer in Crewe Virginia.",Agriculture
10491,http://www.kchilites.com/,"KC HiLiTES, Inc.","Manufactures and sells auxiliary lighting products for cars, trucks, SUV's for on road and off road driving, recreational and competition. Also provides commercial lighting products.",transport
10492,http://educulture.com/,Edu-Culture Immersion,"Study abroad programs for high school students in Spain and France. Destinations, dates and fees. Berkeley, California‎.",education
10493,http://www.boston.com/news/nation/articles/2003/11/12/nicotine_studied_as_treatment_for_brain_disorders/,Nicotine Studied as Treatment for Brain Disorders,"News article in Boston Globe about research indicating that nicotine seems to diminish mental impairment stemming from stress or an underactive thyroid, and may help people with brain disorders ranging from Alzheimer's disease to schizophrenia.
                                     (November 12, 2003)",health
10494,http://deoxy.org/usdrugs.htm,The War on (Certain) Drugs,"Noam Chomsky argues that the U.S. government is scandalously cynical in launching a ""War on Drugs"" while, at the same time, supporting other dangers.",health
